"","MISSIONID","REGION","REGION_NAME","ISLAND","ISLANDCODE","SITE","LATITUDE","LONGITUDE","REEF_ZONE","DEPTH_BIN","OBS_YEAR","DATE_","NO_SURVEY_YN","EXCLUDE_FLAG","SITEVISITID","HABITAT_CODE","DIVER","TRANSECT","SEGMENT","SEGWIDTH","SEGLENGTH","COLONYID","SPCODE","COLONYLENGTH","GENUS_CODE","S_ORDER","TAXONNAME","SITE_MIN_DEPTH","SITE_MAX_DEPTH","METHOD","SEC_NAME","ANALYSIS_YEAR","bANALYSIS_SCHEME","MIN_DEPTH_M","MAX_DEPTH_M"
"2499","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01795",20.732397,-156.950492,"Forereef","Deep","2019",2019-04-26,0,0,12716,"AGR","TO",1,10,1,1,622684,"PMEA",3,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",19.81103322,21.03017373
"2500","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01795",20.732397,-156.950492,"Forereef","Deep","2019",2019-04-26,0,0,12716,"AGR","TO",1,10,1,1,622685,"PMEA",2.5,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",19.81103322,21.03017373
"2501","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01795",20.732397,-156.950492,"Forereef","Deep","2019",2019-04-26,0,0,12716,"AGR","TO",1,10,1,1,622686,"PMEA",2,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",19.81103322,21.03017373
"2502","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02194",21.187111,-157.011622,"Forereef","Deep","2019",2019-04-29,0,0,12776,"ROB","RS",1,5,1,1,622687,"PMEA",3,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MOL_NW","2019","NO SCHEME",20.42060347,21.03017373
"2503","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02194",21.187111,-157.011622,"Forereef","Deep","2019",2019-04-29,0,0,12776,"ROB","RS",1,5,1,1,622688,"PMEA",1,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MOL_NW","2019","NO SCHEME",20.42060347,21.03017373
"2504","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02194",21.187111,-157.011622,"Forereef","Deep","2019",2019-04-29,0,0,12776,"ROB","RS",1,5,1,1,622689,"PMEA",2,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MOL_NW","2019","NO SCHEME",20.42060347,21.03017373
"2505","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02194",21.187111,-157.011622,"Forereef","Deep","2019",2019-04-29,0,0,12776,"ROB","RS",1,5,1,1,622690,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","MOL_NW","2019","NO SCHEME",20.42060347,21.03017373
"2506","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02197",21.202912,-156.987432,"Forereef","Mid","2019",2019-04-29,0,0,12777,"ROB","RS",1,5,1,1,622691,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_NW","2019","NO SCHEME",15.23925632,16.45839683
"2507","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03433",20.088132,-155.429411,"Forereef","Mid","2019",2019-05-04,0,0,12870,"ROB","BVA",1,10,1,1,622692,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",8.838768668,10.66747943
"2508","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03433",20.088132,-155.429411,"Forereef","Mid","2019",2019-05-04,0,0,12870,"ROB","BVA",1,10,1,1,622693,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",8.838768668,10.66747943
"2509","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03433",20.088132,-155.429411,"Forereef","Mid","2019",2019-05-04,0,0,12870,"ROB","BVA",1,10,1,1,622694,"POCS",3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",8.838768668,10.66747943
"2510","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03433",20.088132,-155.429411,"Forereef","Mid","2019",2019-05-04,0,0,12870,"ROB","BVA",1,10,1,1,622695,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",8.838768668,10.66747943
"2511","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03441",20.065206,-155.381868,"Forereef","Mid","2019",2019-05-04,0,0,12878,"ROB","RS",1,5,1,1,622696,"PMEA",1,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",12.19140506,13.41054557
"2512","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03441",20.065206,-155.381868,"Forereef","Mid","2019",2019-05-04,0,0,12878,"ROB","RS",1,5,1,1,622697,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",12.19140506,13.41054557
"2513","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03441",20.065206,-155.381868,"Forereef","Mid","2019",2019-05-04,0,0,12878,"ROB","RS",1,5,1,1,622698,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",12.19140506,13.41054557
"2514","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03436",20.030422,-155.308065,"Forereef","Deep","2019",2019-05-04,0,0,12877,"ROB","RS",1,5,1,1,622699,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",21.33495885,21.94452911
"2515","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03436",20.030422,-155.308065,"Forereef","Deep","2019",2019-05-04,0,0,12877,"ROB","RS",1,5,1,1,622700,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",21.33495885,21.94452911
"2516","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03436",20.030422,-155.308065,"Forereef","Deep","2019",2019-05-04,0,0,12877,"ROB","RS",1,5,1,1,622701,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",21.33495885,21.94452911
"2517","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02283",21.089713,-157.113792,"Forereef","Shallow","2019",2019-05-02,0,0,12837,"AGR","TO",1,0,1,1,622702,"PCOM",4,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","MOL_SOUTH","2019","NO SCHEME",2.743066138,3.352636391
"2518","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02283",21.089713,-157.113792,"Forereef","Shallow","2019",2019-05-02,0,0,12837,"AGR","TO",1,0,1,1,622703,"COCE",3,"CYPS","Scleractinia","Cyphastrea ocellina",NA,NA,"DIVER","MOL_SOUTH","2019","NO SCHEME",2.743066138,3.352636391
"2519","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03434",20.069002,-155.391537,"Forereef","Deep","2019",2019-05-04,0,0,12868,"ROB","JDG",1,0,1,1,622704,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",20.7253886,21.94452911
"2520","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00608",20.514866,-156.694125,"Forereef","Mid","2019",2019-05-06,0,0,12895,"PAV","RS",1,5,1,1,622705,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAH_SOUTH","2019","NO SCHEME",15.84882658,16.1536117
"2521","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622706,"MOSP",4.5,"MOSP","Scleractinia","Montipora sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2522","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622707,"MOSP",1,"MOSP","Scleractinia","Montipora sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2523","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,622708,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2524","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,622709,"PCOM",3,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2525","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,622710,"MPAT",1.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2526","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,622711,"PLOB",3.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2527","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,622712,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2528","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,622713,"PCOM",3.5,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2529","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,622714,"PLOB",3.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2530","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,622715,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2531","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,622716,"PLOB",3.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2532","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,622717,"MCAP",3.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2533","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","BVA",1,0,1,1,622718,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"2534","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","M_A",1,10,1,1,622719,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"2535","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","M_A",1,5,1,1,622720,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2536","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","M_A",1,5,1,1,622721,"POCS",3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2537","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","M_A",1,5,1,1,622722,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2538","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","M_A",1,5,1,1,622723,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2539","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","MSW",1,10,1,1,622724,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2540","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","MSW",1,10,1,1,622725,"PLOB",2.2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"2541","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","RS",1,5,1,1,622726,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"2542","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","RS",1,5,1,1,622727,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"2543","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622728,"CYPS",3,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2544","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622729,"POSP",1.2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2545","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622730,"POSP",3.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2546","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622731,"POSP",1.2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2547","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622732,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2548","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622733,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2549","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622734,"POSP",1.2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2550","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04240",19.828205,-156.001287,"Forereef","Shallow","2019",2019-07-16,0,0,13013,"PAV","BVA",2,5,1,1,622735,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",5.486132277,6.705272783
"2551","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622736,"POSP",2.2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2552","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622737,"POSP",2.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2553","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622738,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2554","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622739,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2555","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622740,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2556","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622741,"POSP",2.6,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2557","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622742,"CYPS",2.2,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2558","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622743,"CYPS",3,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2559","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622744,"CYPS",2,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2560","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622745,"CYPS",2,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2561","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622746,"CYPS",1.2,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2562","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622747,"CYPS",1.1,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2563","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622748,"CYPS",3.8,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2564","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622749,"CYPS",2.8,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2565","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622750,"CYPS",2.8,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2566","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01813",20.820918,-156.990676,"Forereef","Mid","2019",2019-07-20,0,0,13075,"ROB","MSW",1,5,1,1,622751,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.49619019,13.41054557
"2567","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622752,"MOSP",2,"MOSP","Scleractinia","Montipora sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2568","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01788",20.866011,-156.833808,"Forereef","Shallow","2019",2019-07-10,0,0,12913,"AGR","MSW",1,5,1,1,622753,"POCS",3.2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",3.047851265,4.266991771
"2569","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01814",20.854233,-156.820285,"Forereef","Mid","2019",2019-07-10,0,0,12915,"AGR","M_A",1,10,1,1,622754,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",9.143553795,11.27704968
"2570","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01814",20.854233,-156.820285,"Forereef","Mid","2019",2019-07-10,0,0,12915,"AGR","M_A",1,10,1,1,622755,"MPAT",4.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",9.143553795,11.27704968
"2571","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,622756,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2572","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,622757,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"2573","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,622758,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
